cohort_id,cohort_name
17492,[PL 192671002] Gastrointestinal hemorrhage referent concept prevalent cohort: First occurrence of referent concept + descendants
17493,[PL 192671001] Gastrointestinal hemorrhage referent concept incident cohort: First occurrence of referent concept + descendants with >=365d prior observation
17720,[PL 201826003] Type 2 diabetes mellitus prevalent cohort: First condition occurrence of 'Type 2 diabetes mellitus' conceptset or observation of 'History of diabetes'
14909,[Cohort Diagnostics] Gastrointestinal hemorrhage for Eunomia
18342,"[Cohort Diagnostics] Gastrointestinal hemorrhage for Eunomia, first time in persons history"
18345,[1118084001] Celecoxib referent concept incident cohort: First occurrence of referent concept + descendants with >=365d prior observation
18346,[1118084002] Celecoxib referent concept incident cohort: First occurrence of referent concept + descendants
18347,[1124300002] Diclofenac referent concept incident cohort: First occurrence of referent concept + descendants
18348,[1124300001] Diclofenac referent concept incident cohort: First occurrence of referent concept + descendants with >=365d prior observation
18349,[1124300004] Male Diclofenac
18350,[1124300005] Male Diclofenac with some disorder or body system
14906,"[1118084003] All users of Celecoxis, till end of drug continuous coverage"
14907,[1124300003] Users of diclofenac with no history of gastrointestinal hemorrhage
